day,t_in_c,known_holdout_open_loop,unknown_holdout_open_loop
3.227083444595336914e+00,1.734005928039550781e+01,nan,nan
3.230556249618530273e+00,1.739901733398437500e+01,nan,nan
3.234027862548828125e+00,1.720946311950683594e+01,nan,nan
3.237500190734863281e+00,1.744405937194824219e+01,nan,nan
3.240972757339477539e+00,1.735666465759277344e+01,nan,nan
3.244444608688354492e+00,1.754623413085937500e+01,nan,nan
3.247916936874389648e+00,1.743532752990722656e+01,nan,nan
3.251389503479003906e+00,1.740977859497070312e+01,nan,nan
3.254861116409301758e+00,1.763935470581054688e+01,nan,nan
3.258333444595336914e+00,1.732376670837402344e+01,nan,nan
3.261806249618530273e+00,1.752766036987304688e+01,nan,nan
3.265277862548828125e+00,1.749759292602539062e+01,nan,nan
3.268750190734863281e+00,1.757671356201171875e+01,nan,nan
3.272222757339477539e+00,1.765121650695800781e+01,nan,nan
3.275694608688354492e+00,1.755204772949218750e+01,nan,nan
3.279166936874389648e+00,1.750942993164062500e+01,nan,nan
3.282639503479003906e+00,1.758002090454101562e+01,nan,nan
3.286111116409301758e+00,1.764753913879394531e+01,nan,nan
3.289583444595336914e+00,1.771771812438964844e+01,nan,nan
3.293056249618530273e+00,1.754748725891113281e+01,nan,nan
3.296527862548828125e+00,1.759109115600585938e+01,nan,nan
3.300000190734863281e+00,1.754305839538574219e+01,nan,nan
3.303472757339477539e+00,1.762730789184570312e+01,nan,nan
3.306944608688354492e+00,1.753266906738281250e+01,nan,nan
3.310416936874389648e+00,1.763569450378417969e+01,nan,nan
3.313889503479003906e+00,1.768170547485351562e+01,nan,nan
3.317361116409301758e+00,1.770690917968750000e+01,nan,nan
3.320833444595336914e+00,1.783020210266113281e+01,nan,nan
3.324306249618530273e+00,1.776210594177246094e+01,nan,nan
3.327777862548828125e+00,1.782703971862792969e+01,nan,nan
3.331250190734863281e+00,1.784626770019531250e+01,nan,nan
3.334722757339477539e+00,1.788987731933593750e+01,nan,nan
3.338194608688354492e+00,1.789639663696289062e+01,nan,nan
3.341666936874389648e+00,1.795104217529296875e+01,nan,nan
3.345139503479003906e+00,1.804483985900878906e+01,nan,nan
3.348611116409301758e+00,1.801522827148437500e+01,nan,nan
3.352083444595336914e+00,1.806041526794433594e+01,nan,nan
3.355556249618530273e+00,1.813201332092285156e+01,nan,nan
3.359027862548828125e+00,1.829996681213378906e+01,nan,nan
3.362500190734863281e+00,1.823141670227050781e+01,nan,nan
3.365972757339477539e+00,1.820995330810546875e+01,nan,nan
3.369444608688354492e+00,1.829277801513671875e+01,nan,nan
3.372916936874389648e+00,1.829359817504882812e+01,nan,nan
3.376389503479003906e+00,1.847474670410156250e+01,nan,nan
3.379861116409301758e+00,1.843998146057128906e+01,nan,nan
3.383333444595336914e+00,1.847092056274414062e+01,nan,nan
3.386806249618530273e+00,1.836946868896484375e+01,nan,nan
3.390277862548828125e+00,1.860531234741210938e+01,nan,nan
3.393750190734863281e+00,1.862828636169433594e+01,nan,nan
3.397222757339477539e+00,1.873918342590332031e+01,nan,nan
3.400694608688354492e+00,1.869780540466308594e+01,nan,nan
3.404166936874389648e+00,1.890258979797363281e+01,nan,nan
3.407639503479003906e+00,1.876545906066894531e+01,nan,nan
3.411111116409301758e+00,1.871487998962402344e+01,nan,nan
3.414583444595336914e+00,1.887273979187011719e+01,nan,nan
3.418056249618530273e+00,1.888177108764648438e+01,nan,nan
3.421527862548828125e+00,1.901289749145507812e+01,nan,nan
3.425000190734863281e+00,1.908414649963378906e+01,nan,nan
3.428472757339477539e+00,1.908495712280273438e+01,nan,nan
3.431944608688354492e+00,1.901868629455566406e+01,nan,nan
3.435416936874389648e+00,1.907441711425781250e+01,nan,nan
3.438889503479003906e+00,1.907451820373535156e+01,nan,nan
3.442361116409301758e+00,1.926175880432128906e+01,nan,nan
3.445833444595336914e+00,1.924312210083007812e+01,nan,nan
3.449306249618530273e+00,1.948738098144531250e+01,nan,nan
3.452777862548828125e+00,1.940509605407714844e+01,nan,nan
3.456250190734863281e+00,1.946057128906250000e+01,nan,nan
3.459722757339477539e+00,1.935898208618164062e+01,nan,nan
3.463194608688354492e+00,1.952855682373046875e+01,nan,nan
3.466666936874389648e+00,1.957957077026367188e+01,nan,nan
3.470139503479003906e+00,1.965032196044921875e+01,nan,nan
3.473611116409301758e+00,1.974196815490722656e+01,nan,nan
3.477083444595336914e+00,1.952012062072753906e+01,nan,nan
3.480556249618530273e+00,1.980799293518066406e+01,nan,nan
3.484027862548828125e+00,1.975517654418945312e+01,nan,nan
3.487500190734863281e+00,1.992277526855468750e+01,nan,nan
3.490972757339477539e+00,1.979121589660644531e+01,nan,nan
3.494444608688354492e+00,1.992020988464355469e+01,nan,nan
3.497916936874389648e+00,1.996268272399902344e+01,nan,nan
3.501389503479003906e+00,2.015348052978515625e+01,nan,nan
3.504861116409301758e+00,2.008767509460449219e+01,nan,nan
3.508333444595336914e+00,2.010519027709960938e+01,nan,nan
3.511806249618530273e+00,2.005780601501464844e+01,nan,nan
3.515277862548828125e+00,2.027365875244140625e+01,nan,nan
3.518750190734863281e+00,2.030055236816406250e+01,nan,nan
3.522222757339477539e+00,2.036359024047851562e+01,nan,nan
3.525694608688354492e+00,2.025055122375488281e+01,nan,nan
3.529166936874389648e+00,2.045263862609863281e+01,nan,nan
3.532639503479003906e+00,2.043705940246582031e+01,nan,nan
3.536111116409301758e+00,2.066989326477050781e+01,nan,nan
3.539583444595336914e+00,2.059866905212402344e+01,nan,nan
3.543056249618530273e+00,2.053734588623046875e+01,nan,nan
3.546527862548828125e+00,2.046662902832031250e+01,nan,nan
3.550000190734863281e+00,2.056347656250000000e+01,nan,nan
3.553472757339477539e+00,2.071000480651855469e+01,nan,nan
3.556944608688354492e+00,2.072618484497070312e+01,nan,nan
3.560416936874389648e+00,2.083090782165527344e+01,nan,nan
3.563889503479003906e+00,2.075145530700683594e+01,nan,nan
3.567361116409301758e+00,2.082892227172851562e+01,nan,nan
3.570833444595336914e+00,2.084144210815429688e+01,nan,nan
3.574306249618530273e+00,2.097832298278808594e+01,nan,nan
3.577777862548828125e+00,2.093272209167480469e+01,nan,nan
3.581250190734863281e+00,2.085632896423339844e+01,nan,nan
3.584722757339477539e+00,2.073271560668945312e+01,nan,nan
3.588194608688354492e+00,2.084166145324707031e+01,nan,nan
3.591666936874389648e+00,2.083518600463867188e+01,nan,nan
3.595139503479003906e+00,2.070473861694335938e+01,nan,nan
3.598611116409301758e+00,2.070548820495605469e+01,nan,nan
3.602083444595336914e+00,2.065543937683105469e+01,nan,nan
3.605556249618530273e+00,2.068419265747070312e+01,nan,nan
3.609027862548828125e+00,2.052716255187988281e+01,nan,nan
3.612500190734863281e+00,2.048716735839843750e+01,nan,nan
3.615972757339477539e+00,2.044819831848144531e+01,nan,nan
3.619444608688354492e+00,2.032963180541992188e+01,nan,nan
3.622916936874389648e+00,2.028349113464355469e+01,nan,nan
3.626389503479003906e+00,2.018733978271484375e+01,nan,nan
3.629861116409301758e+00,2.038292121887207031e+01,nan,nan
3.633333444595336914e+00,2.034696960449218750e+01,nan,nan
3.636806249618530273e+00,2.022376823425292969e+01,nan,nan
3.640277862548828125e+00,2.024313735961914062e+01,nan,nan
3.643750190734863281e+00,2.012538719177246094e+01,nan,nan
3.647222757339477539e+00,2.004404830932617188e+01,nan,nan
3.650694608688354492e+00,2.014065742492675781e+01,nan,nan
3.654166936874389648e+00,2.009951019287109375e+01,nan,nan
3.657639503479003906e+00,2.000328063964843750e+01,nan,nan
3.661111116409301758e+00,2.014432716369628906e+01,nan,nan
3.664583444595336914e+00,2.021722793579101562e+01,nan,nan
3.668056249618530273e+00,2.021220588684082031e+01,nan,nan
3.671527862548828125e+00,2.022331428527832031e+01,nan,nan
3.675000190734863281e+00,2.031161499023437500e+01,nan,nan
3.678472757339477539e+00,2.052002334594726562e+01,nan,nan
3.681944608688354492e+00,2.033579444885253906e+01,nan,nan
3.685416936874389648e+00,2.048587608337402344e+01,nan,nan
3.688889503479003906e+00,2.046770095825195312e+01,nan,nan
3.692361116409301758e+00,2.042046546936035156e+01,nan,nan
3.695833444595336914e+00,2.052469635009765625e+01,nan,nan
3.699306249618530273e+00,2.054174232482910156e+01,nan,nan
3.702777862548828125e+00,2.066096496582031250e+01,nan,nan
3.706250190734863281e+00,2.057935333251953125e+01,nan,nan
3.709722757339477539e+00,2.075380516052246094e+01,nan,nan
3.713194608688354492e+00,2.081078529357910156e+01,nan,nan
3.716666936874389648e+00,2.083547592163085938e+01,nan,nan
3.720139503479003906e+00,2.079934120178222656e+01,nan,nan
3.723611116409301758e+00,2.080984306335449219e+01,nan,nan
3.727083444595336914e+00,2.092533683776855469e+01,nan,nan
3.730556249618530273e+00,2.088282012939453125e+01,nan,nan
3.734027862548828125e+00,2.094946670532226562e+01,nan,nan
3.737500190734863281e+00,2.078417968750000000e+01,nan,nan
3.740972757339477539e+00,2.100781440734863281e+01,nan,nan
3.744444608688354492e+00,2.103653526306152344e+01,nan,nan
3.747916936874389648e+00,2.075944519042968750e+01,nan,nan
3.751389503479003906e+00,2.086526489257812500e+01,nan,nan
3.754861116409301758e+00,2.075504684448242188e+01,nan,nan
3.758333444595336914e+00,2.063071250915527344e+01,nan,nan
3.761806249618530273e+00,2.070827674865722656e+01,nan,nan
3.765277862548828125e+00,2.072364616394042969e+01,nan,nan
3.768750190734863281e+00,2.062247848510742188e+01,nan,nan
3.772222757339477539e+00,2.057330131530761719e+01,nan,nan
3.775694608688354492e+00,2.052283096313476562e+01,nan,nan
3.779166936874389648e+00,2.053446578979492188e+01,nan,nan
3.782639503479003906e+00,2.039881896972656250e+01,nan,nan
3.786111116409301758e+00,2.044743156433105469e+01,nan,nan
3.789583444595336914e+00,2.039408111572265625e+01,nan,nan
3.793056249618530273e+00,2.043367004394531250e+01,nan,nan
3.796527862548828125e+00,2.036299133300781250e+01,nan,nan
3.800000190734863281e+00,2.044814872741699219e+01,nan,nan
3.803472757339477539e+00,2.024838066101074219e+01,nan,nan
3.806944608688354492e+00,2.018404388427734375e+01,nan,nan
3.810416936874389648e+00,2.004063224792480469e+01,nan,nan
3.813889503479003906e+00,2.017560577392578125e+01,nan,nan
3.817361116409301758e+00,2.009844970703125000e+01,nan,nan
3.820833444595336914e+00,2.006653594970703125e+01,nan,nan
3.824306249618530273e+00,2.014716911315917969e+01,nan,nan
3.827777862548828125e+00,2.026270294189453125e+01,nan,nan
3.831250190734863281e+00,2.023064422607421875e+01,nan,nan
3.834722757339477539e+00,2.030956077575683594e+01,nan,nan
3.838194608688354492e+00,2.042762374877929688e+01,nan,nan
3.841666936874389648e+00,2.033745765686035156e+01,nan,nan
3.845139503479003906e+00,2.046936607360839844e+01,nan,nan
3.848611116409301758e+00,2.047763252258300781e+01,nan,nan
3.852083444595336914e+00,2.030754089355468750e+01,nan,nan
3.855556249618530273e+00,2.055394935607910156e+01,nan,nan
3.859027862548828125e+00,2.047715377807617188e+01,nan,nan
3.862500190734863281e+00,2.051905059814453125e+01,nan,nan
3.865972757339477539e+00,2.060535430908203125e+01,nan,nan
3.869444608688354492e+00,2.064216041564941406e+01,nan,nan
3.872916936874389648e+00,2.052990913391113281e+01,nan,nan
3.876389503479003906e+00,2.070913124084472656e+01,nan,nan
3.879861116409301758e+00,2.064974212646484375e+01,nan,nan
3.883333444595336914e+00,2.058799171447753906e+01,nan,nan
3.886806249618530273e+00,2.071557998657226562e+01,nan,nan
3.890277862548828125e+00,2.061207962036132812e+01,nan,nan
3.893750190734863281e+00,2.081443023681640625e+01,nan,nan
3.897222757339477539e+00,2.086071014404296875e+01,nan,nan
3.900694608688354492e+00,2.082341194152832031e+01,nan,nan
3.904166936874389648e+00,2.088122367858886719e+01,nan,nan
3.907639503479003906e+00,2.091745948791503906e+01,nan,nan
3.911111116409301758e+00,2.087315750122070312e+01,nan,nan
3.914583444595336914e+00,2.105175399780273438e+01,nan,nan
3.918056249618530273e+00,2.097994613647460938e+01,nan,nan
3.921527862548828125e+00,2.079765319824218750e+01,nan,nan
3.925000190734863281e+00,2.080358505249023438e+01,nan,nan
3.928472757339477539e+00,2.075695991516113281e+01,nan,nan
3.931944608688354492e+00,2.075542068481445312e+01,nan,nan
3.935416936874389648e+00,2.059948158264160156e+01,nan,nan
3.938889503479003906e+00,2.063628196716308594e+01,nan,nan
3.942361116409301758e+00,2.047597122192382812e+01,nan,nan
3.945833444595336914e+00,2.069532394409179688e+01,nan,nan
3.949306249618530273e+00,2.055223274230957031e+01,nan,nan
3.952777862548828125e+00,2.046410942077636719e+01,nan,nan
3.956250190734863281e+00,2.036256027221679688e+01,nan,nan
3.959722757339477539e+00,2.032777595520019531e+01,nan,nan
3.963194608688354492e+00,2.025203895568847656e+01,nan,nan
3.966666936874389648e+00,2.007086753845214844e+01,nan,nan
3.970139503479003906e+00,2.021056747436523438e+01,nan,nan
3.973611116409301758e+00,2.015814399719238281e+01,nan,nan
3.977083444595336914e+00,1.993048858642578125e+01,nan,nan
3.980556249618530273e+00,1.981522178649902344e+01,nan,nan
3.984027862548828125e+00,1.977867698669433594e+01,nan,nan
3.987500190734863281e+00,1.993138122558593750e+01,nan,nan
3.990972757339477539e+00,1.963017272949218750e+01,nan,nan
3.994444608688354492e+00,1.961243820190429688e+01,nan,nan
3.997916936874389648e+00,1.968292236328125000e+01,nan,nan
4.001389503479003906e+00,1.947066116333007812e+01,nan,nan
4.004861354827880859e+00,1.945557022094726562e+01,nan,nan
4.008333683013916016e+00,1.947277450561523438e+01,nan,nan
4.011806011199951172e+00,1.939521408081054688e+01,nan,nan
4.015277862548828125e+00,1.927376174926757812e+01,nan,nan
4.018750190734863281e+00,1.932643890380859375e+01,nan,nan
4.022222995758056641e+00,1.911873054504394531e+01,nan,nan
4.025694370269775391e+00,1.904096031188964844e+01,nan,nan
4.029166698455810547e+00,1.904473876953125000e+01,nan,nan
4.032639503479003906e+00,1.895737838745117188e+01,nan,nan
4.036111354827880859e+00,1.902857780456542969e+01,nan,nan
4.039583683013916016e+00,1.885112190246582031e+01,nan,nan
4.043056011199951172e+00,1.875492095947265625e+01,nan,nan
4.046527862548828125e+00,1.880128288269042969e+01,nan,nan
4.050000190734863281e+00,1.856913948059082031e+01,nan,nan
4.053472995758056641e+00,1.857393646240234375e+01,nan,nan
4.056944370269775391e+00,1.848085784912109375e+01,nan,nan
4.060416698455810547e+00,1.853060531616210938e+01,nan,nan
4.063889503479003906e+00,1.841520500183105469e+01,nan,nan
4.067361354827880859e+00,1.829083251953125000e+01,nan,nan
4.070833683013916016e+00,1.812039375305175781e+01,nan,nan
4.074306011199951172e+00,1.824528884887695312e+01,nan,nan
4.077777862548828125e+00,1.808169555664062500e+01,nan,nan
4.081250190734863281e+00,1.804766082763671875e+01,nan,nan
4.084722995758056641e+00,1.802447319030761719e+01,nan,nan
4.088194370269775391e+00,1.793556404113769531e+01,nan,nan
4.091666698455810547e+00,1.782700538635253906e+01,nan,nan
4.095139503479003906e+00,1.786145591735839844e+01,nan,nan
4.098611354827880859e+00,1.780419731140136719e+01,nan,nan
4.102083683013916016e+00,1.769373893737792969e+01,nan,nan
4.105556011199951172e+00,1.759220695495605469e+01,nan,nan
4.109027862548828125e+00,1.745188140869140625e+01,nan,nan
4.112500190734863281e+00,1.742014312744140625e+01,nan,nan
4.115972995758056641e+00,1.752746963500976562e+01,nan,nan
4.119444370269775391e+00,1.720585250854492188e+01,nan,nan
4.122916698455810547e+00,1.734268951416015625e+01,nan,nan
4.126389503479003906e+00,1.712109565734863281e+01,nan,nan
4.129861354827880859e+00,1.719475555419921875e+01,nan,nan
4.133333683013916016e+00,1.705634498596191406e+01,nan,nan
4.136806011199951172e+00,1.705270195007324219e+01,nan,nan
4.140277862548828125e+00,1.696100234985351562e+01,nan,nan
4.143750190734863281e+00,1.703328323364257812e+01,nan,nan
4.147222995758056641e+00,1.708903694152832031e+01,nan,nan
4.150694370269775391e+00,1.711495018005371094e+01,nan,nan
4.154166698455810547e+00,1.704143714904785156e+01,nan,nan
4.157639503479003906e+00,1.705738449096679688e+01,nan,nan
4.161111354827880859e+00,1.705216026306152344e+01,nan,nan
4.164583683013916016e+00,1.708900070190429688e+01,nan,nan
4.168056011199951172e+00,1.718443489074707031e+01,nan,nan
4.171527862548828125e+00,1.699658584594726562e+01,nan,nan
4.175000190734863281e+00,1.700594711303710938e+01,nan,nan
4.178472995758056641e+00,1.714175033569335938e+01,nan,nan
4.181944370269775391e+00,1.726601600646972656e+01,nan,nan
4.185416698455810547e+00,1.704533958435058594e+01,nan,nan
4.188889503479003906e+00,1.706164169311523438e+01,nan,nan
4.192361354827880859e+00,1.706795692443847656e+01,nan,nan
4.195833683013916016e+00,1.714272880554199219e+01,nan,nan
4.199306011199951172e+00,1.716598510742187500e+01,nan,nan
4.202777862548828125e+00,1.712817573547363281e+01,nan,nan
4.206250190734863281e+00,1.707377052307128906e+01,nan,nan
4.209722995758056641e+00,1.713381385803222656e+01,nan,nan
4.213194370269775391e+00,1.709339523315429688e+01,nan,nan
4.216666698455810547e+00,1.719340515136718750e+01,nan,nan
4.220139503479003906e+00,1.716605186462402344e+01,nan,nan
4.223611354827880859e+00,1.721843528747558594e+01,nan,nan
4.227083683013916016e+00,1.721107673645019531e+01,nan,nan
4.230556011199951172e+00,1.725202178955078125e+01,nan,nan
4.234027862548828125e+00,1.714693069458007812e+01,nan,nan
4.237500190734863281e+00,1.718741607666015625e+01,nan,nan
4.240972995758056641e+00,1.717884254455566406e+01,nan,nan
4.244444370269775391e+00,1.724827003479003906e+01,nan,nan
4.247916698455810547e+00,1.714537048339843750e+01,nan,nan
4.251389503479003906e+00,1.720504951477050781e+01,nan,nan
4.254861354827880859e+00,1.725195312500000000e+01,nan,nan
4.258333683013916016e+00,1.713041305541992188e+01,nan,nan
4.261806011199951172e+00,1.708515739440917969e+01,nan,nan
4.265278339385986328e+00,1.720918655395507812e+01,nan,nan
4.268750190734863281e+00,1.717810630798339844e+01,nan,nan
4.272222518920898438e+00,1.723236465454101562e+01,nan,nan
4.275694847106933594e+00,1.736592864990234375e+01,nan,nan
4.279166698455810547e+00,1.708098220825195312e+01,nan,nan
4.282639026641845703e+00,1.726424026489257812e+01,nan,nan
4.286111354827880859e+00,1.715854644775390625e+01,nan,nan
4.289583683013916016e+00,1.727469635009765625e+01,nan,nan
4.293056011199951172e+00,1.712171554565429688e+01,nan,nan
4.296528339385986328e+00,1.722427368164062500e+01,nan,nan
4.300000190734863281e+00,1.714628028869628906e+01,nan,nan
4.303472518920898438e+00,1.735682678222656250e+01,nan,nan
4.306944847106933594e+00,1.715004158020019531e+01,nan,nan
4.310416698455810547e+00,1.718520736694335938e+01,nan,nan
4.313889026641845703e+00,1.724221992492675781e+01,nan,nan
4.317361354827880859e+00,1.723663330078125000e+01,nan,nan
4.320833683013916016e+00,1.724533081054687500e+01,nan,nan
4.324306011199951172e+00,1.737485694885253906e+01,nan,nan
4.327778339385986328e+00,1.741829490661621094e+01,nan,nan
4.331250190734863281e+00,1.734588241577148438e+01,nan,nan
4.334722518920898438e+00,1.737413978576660156e+01,nan,nan
4.338194847106933594e+00,1.731697845458984375e+01,nan,nan
4.341666698455810547e+00,1.732779884338378906e+01,nan,nan
4.345139026641845703e+00,1.742788314819335938e+01,nan,nan
4.348611354827880859e+00,1.753360939025878906e+01,nan,nan
4.352083683013916016e+00,1.733526420593261719e+01,nan,nan
4.355556011199951172e+00,1.741832351684570312e+01,nan,nan
4.359028339385986328e+00,1.738580513000488281e+01,nan,nan
4.362500190734863281e+00,1.746640968322753906e+01,nan,nan
4.365972518920898438e+00,1.768505096435546875e+01,nan,nan
4.369444847106933594e+00,1.752823638916015625e+01,nan,nan
4.372916698455810547e+00,1.757258224487304688e+01,nan,nan
4.376389026641845703e+00,1.755758094787597656e+01,nan,nan
4.379861354827880859e+00,1.763509178161621094e+01,nan,nan
4.383333683013916016e+00,1.761726951599121094e+01,nan,nan
4.386806011199951172e+00,1.761330223083496094e+01,nan,nan
4.390278339385986328e+00,1.759082794189453125e+01,nan,nan
4.393750190734863281e+00,1.753289604187011719e+01,nan,nan
4.397222518920898438e+00,1.760235595703125000e+01,nan,nan
4.400694847106933594e+00,1.754055404663085938e+01,nan,nan
4.404166698455810547e+00,1.759509658813476562e+01,nan,nan
4.407639026641845703e+00,1.774975967407226562e+01,nan,nan
4.411111354827880859e+00,1.767291069030761719e+01,nan,nan
4.414583683013916016e+00,1.775504875183105469e+01,nan,nan
4.418056011199951172e+00,1.774378013610839844e+01,nan,nan
4.421528339385986328e+00,1.768899917602539062e+01,nan,nan
4.425000190734863281e+00,1.783866310119628906e+01,nan,nan
4.428472518920898438e+00,1.778183746337890625e+01,nan,nan
4.431944847106933594e+00,1.778190994262695312e+01,nan,nan
4.435416698455810547e+00,1.784529113769531250e+01,nan,nan
4.438889026641845703e+00,1.796551895141601562e+01,nan,nan
4.442361354827880859e+00,1.782064628601074219e+01,nan,nan
4.445833683013916016e+00,1.799614334106445312e+01,nan,nan
4.449306011199951172e+00,1.805940055847167969e+01,nan,nan
4.452778339385986328e+00,1.823626708984375000e+01,nan,nan
4.456250190734863281e+00,1.814634895324707031e+01,nan,nan
4.459722518920898438e+00,1.810320854187011719e+01,nan,nan
4.463194847106933594e+00,1.816706848144531250e+01,nan,nan
4.466666698455810547e+00,1.830694770812988281e+01,nan,nan
4.470139026641845703e+00,1.826960754394531250e+01,nan,nan
4.473611354827880859e+00,1.821024703979492188e+01,nan,nan
4.477083683013916016e+00,1.830212783813476562e+01,nan,nan
4.480556011199951172e+00,1.845174789428710938e+01,nan,nan
4.484028339385986328e+00,1.824126052856445312e+01,nan,nan
4.487500190734863281e+00,1.846127510070800781e+01,nan,nan
4.490972518920898438e+00,1.843734169006347656e+01,nan,nan
4.494444847106933594e+00,1.846005249023437500e+01,nan,nan
4.497916698455810547e+00,1.849364089965820312e+01,nan,nan
4.501389026641845703e+00,1.862334823608398438e+01,nan,nan
4.504861354827880859e+00,1.859274673461914062e+01,nan,nan
4.508333683013916016e+00,1.868893051147460938e+01,nan,nan
4.511806011199951172e+00,1.876586914062500000e+01,nan,nan
4.515278339385986328e+00,1.875630378723144531e+01,nan,nan
4.518750190734863281e+00,1.865378189086914062e+01,nan,nan
4.522222518920898438e+00,1.875494384765625000e+01,nan,nan
4.525694847106933594e+00,1.870709800720214844e+01,nan,nan
4.529166698455810547e+00,1.879567527770996094e+01,nan,nan
4.532639026641845703e+00,1.886067962646484375e+01,nan,nan
4.536111354827880859e+00,1.886465263366699219e+01,nan,nan
4.539583683013916016e+00,1.901130485534667969e+01,nan,nan
4.543056011199951172e+00,1.904466056823730469e+01,nan,nan
4.546528339385986328e+00,1.894449615478515625e+01,nan,nan
4.550000190734863281e+00,1.909804534912109375e+01,nan,nan
4.553472518920898438e+00,1.895515060424804688e+01,nan,nan
4.556944847106933594e+00,1.912363433837890625e+01,nan,nan
4.560416698455810547e+00,1.909003639221191406e+01,nan,nan
4.563889026641845703e+00,1.905194664001464844e+01,nan,nan
4.567361354827880859e+00,1.908561134338378906e+01,nan,nan
4.570833683013916016e+00,1.917020988464355469e+01,nan,nan
4.574306011199951172e+00,1.918079948425292969e+01,nan,nan
4.577778339385986328e+00,1.917205047607421875e+01,nan,nan
4.581250190734863281e+00,1.932724761962890625e+01,nan,nan
4.584722518920898438e+00,1.932042694091796875e+01,nan,nan
4.588194847106933594e+00,1.929411506652832031e+01,nan,nan
4.591666698455810547e+00,1.937852096557617188e+01,nan,nan
4.595139026641845703e+00,1.950250625610351562e+01,nan,nan
4.598611354827880859e+00,1.935352516174316406e+01,nan,nan
4.602083683013916016e+00,1.930916213989257812e+01,nan,nan
4.605556011199951172e+00,1.954606056213378906e+01,nan,nan
4.609028339385986328e+00,1.943183898925781250e+01,nan,nan
4.612500190734863281e+00,1.948366737365722656e+01,nan,nan
4.615972518920898438e+00,1.955800056457519531e+01,nan,nan
4.619444847106933594e+00,1.949362182617187500e+01,nan,nan
4.622916698455810547e+00,1.955210876464843750e+01,nan,nan
4.626389026641845703e+00,1.949022293090820312e+01,nan,nan
4.629861354827880859e+00,1.963442802429199219e+01,nan,nan
4.633333683013916016e+00,1.973982238769531250e+01,nan,nan
4.636806011199951172e+00,1.966916084289550781e+01,nan,nan
4.640278339385986328e+00,1.971316909790039062e+01,nan,nan
4.643750190734863281e+00,1.971997261047363281e+01,nan,nan
4.647222518920898438e+00,1.971132850646972656e+01,nan,nan
4.650694847106933594e+00,1.992402458190917969e+01,nan,nan
4.654166698455810547e+00,1.983044624328613281e+01,nan,nan
4.657639026641845703e+00,1.991815757751464844e+01,nan,nan
4.661111354827880859e+00,1.989930915832519531e+01,nan,nan
4.664583683013916016e+00,1.984759140014648438e+01,nan,nan
4.668056011199951172e+00,1.977482032775878906e+01,nan,nan
4.671528339385986328e+00,1.983484458923339844e+01,nan,nan
4.675000190734863281e+00,1.975427436828613281e+01,nan,nan
4.678472518920898438e+00,1.999928092956542969e+01,nan,nan
4.681944847106933594e+00,1.991140937805175781e+01,nan,nan
4.685416698455810547e+00,1.990221214294433594e+01,nan,nan
4.688889026641845703e+00,1.998852920532226562e+01,nan,nan
4.692361354827880859e+00,2.009350395202636719e+01,nan,nan
4.695833683013916016e+00,2.007191276550292969e+01,nan,nan
4.699306011199951172e+00,2.009684944152832031e+01,nan,nan
4.702778339385986328e+00,2.013241386413574219e+01,nan,nan
4.706250190734863281e+00,2.017155265808105469e+01,nan,nan
4.709722518920898438e+00,2.006710243225097656e+01,nan,nan
4.713194847106933594e+00,2.024040222167968750e+01,nan,nan
4.716666698455810547e+00,2.018218803405761719e+01,nan,nan
4.720139026641845703e+00,2.038642120361328125e+01,nan,nan
4.723611354827880859e+00,2.028269004821777344e+01,nan,nan
4.727083683013916016e+00,2.023864555358886719e+01,nan,nan
4.730556011199951172e+00,2.039912796020507812e+01,nan,nan
4.734028339385986328e+00,2.032633972167968750e+01,nan,nan
4.737500190734863281e+00,2.037437438964843750e+01,nan,nan
4.740972518920898438e+00,2.049387741088867188e+01,nan,nan
4.744444847106933594e+00,2.049268722534179688e+01,nan,nan
4.747916698455810547e+00,2.033682823181152344e+01,nan,nan
4.751389026641845703e+00,2.065559387207031250e+01,nan,nan
4.754861354827880859e+00,2.071374511718750000e+01,nan,nan
4.758333683013916016e+00,2.073700714111328125e+01,nan,nan
4.761806011199951172e+00,2.074711608886718750e+01,nan,nan
4.765278339385986328e+00,2.078061485290527344e+01,nan,nan
4.768750190734863281e+00,2.087969589233398438e+01,nan,nan
4.772222518920898438e+00,2.084347343444824219e+01,nan,nan
4.775694847106933594e+00,2.078401756286621094e+01,nan,nan
4.779166698455810547e+00,2.078468894958496094e+01,nan,nan
4.782639026641845703e+00,2.092958641052246094e+01,nan,nan
4.786111354827880859e+00,2.085241699218750000e+01,nan,nan
4.789583683013916016e+00,2.092900848388671875e+01,nan,nan
4.793056011199951172e+00,2.105479431152343750e+01,nan,nan
4.796528339385986328e+00,2.096556091308593750e+01,nan,nan
4.800000190734863281e+00,2.089369010925292969e+01,nan,nan
4.803472518920898438e+00,2.083442115783691406e+01,nan,nan
4.806944847106933594e+00,2.082574653625488281e+01,nan,nan
4.810416698455810547e+00,2.078206443786621094e+01,nan,nan
4.813889026641845703e+00,2.064713859558105469e+01,nan,nan
4.817361354827880859e+00,2.057769775390625000e+01,nan,nan
4.820833683013916016e+00,2.055239677429199219e+01,nan,nan
4.824306011199951172e+00,2.053667831420898438e+01,nan,nan
4.827778339385986328e+00,2.050536918640136719e+01,nan,nan
4.831250190734863281e+00,2.034524726867675781e+01,nan,nan
4.834722518920898438e+00,2.047810554504394531e+01,nan,nan
4.838194847106933594e+00,2.038924026489257812e+01,nan,nan
