day,t_in_c,known_holdout_open_loop,unknown_holdout_open_loop
3.227083444595336914e+00,2.425981330871582031e+01,nan,nan
3.230556249618530273e+00,2.432331275939941406e+01,nan,nan
3.234027862548828125e+00,2.413955116271972656e+01,nan,nan
3.237500190734863281e+00,2.438109016418457031e+01,nan,nan
3.240972757339477539e+00,2.430180931091308594e+01,nan,nan
3.244444608688354492e+00,2.449982452392578125e+01,nan,nan
3.247916936874389648e+00,2.439807510375976562e+01,nan,nan
3.251389503479003906e+00,2.438219451904296875e+01,nan,nan
3.254861116409301758e+00,2.462214851379394531e+01,nan,nan
3.258333444595336914e+00,2.431762886047363281e+01,nan,nan
3.261806249618530273e+00,2.453323745727539062e+01,nan,nan
3.265277862548828125e+00,2.451571464538574219e+01,nan,nan
3.268750190734863281e+00,2.460829925537109375e+01,nan,nan
3.272222757339477539e+00,2.469719123840332031e+01,nan,nan
3.275694608688354492e+00,2.461360168457031250e+01,nan,nan
3.279166936874389648e+00,2.458754730224609375e+01,nan,nan
3.282639503479003906e+00,2.467564964294433594e+01,nan,nan
3.286111116409301758e+00,2.476171684265136719e+01,nan,nan
3.289583444595336914e+00,2.485122299194335938e+01,nan,nan
3.293056249618530273e+00,2.466895675659179688e+01,nan,nan
3.296527862548828125e+00,2.465357398986816406e+01,nan,nan
3.300000190734863281e+00,2.454722213745117188e+01,nan,nan
3.303472757339477539e+00,2.457456970214843750e+01,nan,nan
3.306944608688354492e+00,2.442374229431152344e+01,nan,nan
3.310416936874389648e+00,2.447058105468750000e+01,nan,nan
3.313889503479003906e+00,2.446070671081542969e+01,nan,nan
3.317361116409301758e+00,2.443010902404785156e+01,nan,nan
3.320833444595336914e+00,2.449727058410644531e+01,nan,nan
3.324306249618530273e+00,2.437282752990722656e+01,nan,nan
3.327777862548828125e+00,2.438088035583496094e+01,nan,nan
3.331250190734863281e+00,2.434310150146484375e+01,nan,nan
3.334722757339477539e+00,2.432957077026367188e+01,nan,nan
3.338194608688354492e+00,2.427913284301757812e+01,nan,nan
3.341666936874389648e+00,2.427719879150390625e+01,nan,nan
3.345139503479003906e+00,2.431458854675292969e+01,nan,nan
3.348611116409301758e+00,2.422876548767089844e+01,nan,nan
3.352083444595336914e+00,2.421792221069335938e+01,nan,nan
3.355556249618530273e+00,2.423381805419921875e+01,nan,nan
3.359027862548828125e+00,2.434601593017578125e+01,nan,nan
3.362500190734863281e+00,2.422178077697753906e+01,nan,nan
3.365972757339477539e+00,2.414469146728515625e+01,nan,nan
3.369444608688354492e+00,2.417192077636718750e+01,nan,nan
3.372916936874389648e+00,2.411699295043945312e+01,nan,nan
3.376389503479003906e+00,2.424259376525878906e+01,nan,nan
3.379861116409301758e+00,2.415271759033203125e+01,nan,nan
3.383333444595336914e+00,2.412891769409179688e+01,nan,nan
3.386806249618530273e+00,2.397285461425781250e+01,nan,nan
3.390277862548828125e+00,2.415467643737792969e+01,nan,nan
3.393750190734863281e+00,2.412426567077636719e+01,nan,nan
3.397222757339477539e+00,2.418198776245117188e+01,nan,nan
3.400694608688354492e+00,2.408719253540039062e+01,nan,nan
3.404166936874389648e+00,2.423793792724609375e+01,nan,nan
3.407639503479003906e+00,2.404715347290039062e+01,nan,nan
3.411111116409301758e+00,2.394273757934570312e+01,nan,nan
3.414583444595336914e+00,2.404537773132324219e+01,nan,nan
3.418056249618530273e+00,2.399956893920898438e+01,nan,nan
3.421527862548828125e+00,2.407701301574707031e+01,nan,nan
3.425000190734863281e+00,2.409485816955566406e+01,nan,nan
3.428472757339477539e+00,2.404244804382324219e+01,nan,nan
3.431944608688354492e+00,2.392149925231933594e+01,nan,nan
3.435416936874389648e+00,2.392197036743164062e+01,nan,nan
3.438889503479003906e+00,2.386643981933593750e+01,nan,nan
3.442361116409301758e+00,2.399719238281250000e+01,nan,nan
3.445833444595336914e+00,2.392173957824707031e+01,nan,nan
3.449306249618530273e+00,2.411028289794921875e+01,nan,nan
3.452777862548828125e+00,2.397362709045410156e+01,nan,nan
3.456250190734863281e+00,2.397447204589843750e+01,nan,nan
3.459722757339477539e+00,2.381793403625488281e+01,nan,nan
3.463194608688354492e+00,2.393239402770996094e+01,nan,nan
3.466666936874389648e+00,2.392744827270507812e+01,nan,nan
3.470139503479003906e+00,2.394314193725585938e+01,nan,nan
3.473611116409301758e+00,2.398050308227539062e+01,nan,nan
3.477083444595336914e+00,2.370348358154296875e+01,nan,nan
3.480556249618530273e+00,2.393611145019531250e+01,nan,nan
3.484027862548828125e+00,2.382849884033203125e+01,nan,nan
3.487500190734863281e+00,2.394265365600585938e+01,nan,nan
3.490972757339477539e+00,2.375838279724121094e+01,nan,nan
3.494444608688354492e+00,2.383522605895996094e+01,nan,nan
3.497916936874389648e+00,2.382548141479492188e+01,nan,nan
3.501389503479003906e+00,2.396411514282226562e+01,nan,nan
3.504861116409301758e+00,2.384563064575195312e+01,nan,nan
3.508333444595336914e+00,2.381026649475097656e+01,nan,nan
3.511806249618530273e+00,2.370986175537109375e+01,nan,nan
3.515277862548828125e+00,2.387189292907714844e+01,nan,nan
3.518750190734863281e+00,2.384542465209960938e+01,nan,nan
3.522222757339477539e+00,2.385580444335937500e+01,nan,nan
3.525694608688354492e+00,2.368938064575195312e+01,nan,nan
3.529166936874389648e+00,2.383771133422851562e+01,nan,nan
3.532639503479003906e+00,2.376867103576660156e+01,nan,nan
3.536111116409301758e+00,2.394863128662109375e+01,nan,nan
3.539583444595336914e+00,2.382450675964355469e+01,nan,nan
3.543056249618530273e+00,2.371118736267089844e+01,nan,nan
3.546527862548828125e+00,2.358811569213867188e+01,nan,nan
3.550000190734863281e+00,2.363165473937988281e+01,nan,nan
3.553472757339477539e+00,2.372451782226562500e+01,nan,nan
3.556944608688354492e+00,2.368719291687011719e+01,nan,nan
3.560416936874389648e+00,2.373853874206542969e+01,nan,nan
3.563889503479003906e+00,2.360540199279785156e+01,nan,nan
3.567361116409301758e+00,2.362904739379882812e+01,nan,nan
3.570833444595336914e+00,2.358739280700683594e+01,nan,nan
3.574306249618530273e+00,2.370164108276367188e+01,nan,nan
3.577777862548828125e+00,2.368058586120605469e+01,nan,nan
3.581250190734863281e+00,2.362866401672363281e+01,nan,nan
3.584722757339477539e+00,2.352830696105957031e+01,nan,nan
3.588194608688354492e+00,2.366053581237792969e+01,nan,nan
3.591666936874389648e+00,2.367682266235351562e+01,nan,nan
3.595139503479003906e+00,2.356762123107910156e+01,nan,nan
3.598611116409301758e+00,2.358946418762207031e+01,nan,nan
3.602083444595336914e+00,2.356041336059570312e+01,nan,nan
3.605556249618530273e+00,2.361975097656250000e+01,nan,nan
3.609027862548828125e+00,2.355453300476074219e+01,nan,nan
3.612500190734863281e+00,2.361628341674804688e+01,nan,nan
3.615972757339477539e+00,2.367831230163574219e+01,nan,nan
3.619444608688354492e+00,2.366043472290039062e+01,nan,nan
3.622916936874389648e+00,2.371454429626464844e+01,nan,nan
3.626389503479003906e+00,2.371897315979003906e+01,nan,nan
3.629861116409301758e+00,2.401476478576660156e+01,nan,nan
3.633333444595336914e+00,2.407826423645019531e+01,nan,nan
3.636806249618530273e+00,2.405311775207519531e+01,nan,nan
3.640277862548828125e+00,2.416960334777832031e+01,nan,nan
3.643750190734863281e+00,2.414705085754394531e+01,nan,nan
3.647222757339477539e+00,2.415936660766601562e+01,nan,nan
3.650694608688354492e+00,2.434915542602539062e+01,nan,nan
3.654166936874389648e+00,2.439177513122558594e+01,nan,nan
3.657639503479003906e+00,2.431887817382812500e+01,nan,nan
3.661111116409301758e+00,2.447330093383789062e+01,nan,nan
3.664583444595336914e+00,2.451201248168945312e+01,nan,nan
3.668056249618530273e+00,2.444125366210937500e+01,nan,nan
3.671527862548828125e+00,2.438668251037597656e+01,nan,nan
3.675000190734863281e+00,2.440969467163085938e+01,nan,nan
3.678472757339477539e+00,2.455298042297363281e+01,nan,nan
3.681944608688354492e+00,2.430289649963378906e+01,nan,nan
3.685416936874389648e+00,2.438652610778808594e+01,nan,nan
3.688889503479003906e+00,2.430182266235351562e+01,nan,nan
3.692361116409301758e+00,2.418811225891113281e+01,nan,nan
3.695833444595336914e+00,2.422616195678710938e+01,nan,nan
3.699306249618530273e+00,2.417743301391601562e+01,nan,nan
3.702777862548828125e+00,2.423027038574218750e+01,nan,nan
3.706250190734863281e+00,2.408137893676757812e+01,nan,nan
3.709722757339477539e+00,2.418856430053710938e+01,nan,nan
3.713194608688354492e+00,2.417729759216308594e+01,nan,nan
3.716666936874389648e+00,2.413299179077148438e+01,nan,nan
3.720139503479003906e+00,2.402876281738281250e+01,nan,nan
3.723611116409301758e+00,2.397089767456054688e+01,nan,nan
3.727083444595336914e+00,2.401732635498046875e+01,nan,nan
3.730556249618530273e+00,2.390610122680664062e+01,nan,nan
3.734027862548828125e+00,2.390386199951171875e+01,nan,nan
3.737500190734863281e+00,2.366823387145996094e+01,nan,nan
3.740972757339477539e+00,2.382408714294433594e+01,nan,nan
3.744444608688354492e+00,2.384164237976074219e+01,nan,nan
3.747916936874389648e+00,2.357074737548828125e+01,nan,nan
3.751389503479003906e+00,2.368183135986328125e+01,nan,nan
3.754861116409301758e+00,2.357635498046875000e+01,nan,nan
3.758333444595336914e+00,2.345898628234863281e+01,nan,nan
3.761806249618530273e+00,2.359859848022460938e+01,nan,nan
3.765277862548828125e+00,2.369368362426757812e+01,nan,nan
3.768750190734863281e+00,2.367100524902343750e+01,nan,nan
3.772222757339477539e+00,2.369913864135742188e+01,nan,nan
3.775694608688354492e+00,2.372460365295410156e+01,nan,nan
3.779166936874389648e+00,2.381146812438964844e+01,nan,nan
3.782639503479003906e+00,2.375018882751464844e+01,nan,nan
3.786111116409301758e+00,2.387159919738769531e+01,nan,nan
3.789583444595336914e+00,2.388961029052734375e+01,nan,nan
3.793056249618530273e+00,2.399971199035644531e+01,nan,nan
3.796527862548828125e+00,2.399879837036132812e+01,nan,nan
3.800000190734863281e+00,2.415289306640625000e+01,nan,nan
3.803472757339477539e+00,2.402069091796875000e+01,nan,nan
3.806944608688354492e+00,2.402299118041992188e+01,nan,nan
3.810416936874389648e+00,2.394617271423339844e+01,nan,nan
3.813889503479003906e+00,2.414434051513671875e+01,nan,nan
3.817361116409301758e+00,2.407314300537109375e+01,nan,nan
3.820833444595336914e+00,2.402799034118652344e+01,nan,nan
3.824306249618530273e+00,2.409594535827636719e+01,nan,nan
3.827777862548828125e+00,2.419918823242187500e+01,nan,nan
3.831250190734863281e+00,2.415509986877441406e+01,nan,nan
3.834722757339477539e+00,2.422163963317871094e+01,nan,nan
3.838194608688354492e+00,2.432732200622558594e+01,nan,nan
3.841666936874389648e+00,2.422485160827636719e+01,nan,nan
3.845139503479003906e+00,2.434476280212402344e+01,nan,nan
3.848611116409301758e+00,2.434086799621582031e+01,nan,nan
3.852083444595336914e+00,2.415891456604003906e+01,nan,nan
3.855556249618530273e+00,2.439406585693359375e+01,nan,nan
3.859027862548828125e+00,2.430607223510742188e+01,nan,nan
3.862500190734863281e+00,2.433639144897460938e+01,nan,nan
3.865972757339477539e+00,2.441143226623535156e+01,nan,nan
3.869444608688354492e+00,2.443689918518066406e+01,nan,nan
3.872916936874389648e+00,2.431312561035156250e+01,nan,nan
3.876389503479003906e+00,2.448073387145996094e+01,nan,nan
3.879861116409301758e+00,2.441014289855957031e+01,nan,nan
3.883333444595336914e+00,2.433780479431152344e+01,nan,nan
3.886806249618530273e+00,2.445196914672851562e+01,nan,nan
3.890277862548828125e+00,2.427809715270996094e+01,nan,nan
3.893750190734863281e+00,2.439138221740722656e+01,nan,nan
3.897222757339477539e+00,2.434934043884277344e+01,nan,nan
3.900694608688354492e+00,2.422437095642089844e+01,nan,nan
3.904166936874389648e+00,2.419495201110839844e+01,nan,nan
3.907639503479003906e+00,2.414397239685058594e+01,nan,nan
3.911111116409301758e+00,2.401270103454589844e+01,nan,nan
3.914583444595336914e+00,2.410907745361328125e+01,nan,nan
3.918056249618530273e+00,2.404452323913574219e+01,nan,nan
3.921527862548828125e+00,2.393577384948730469e+01,nan,nan
3.925000190734863281e+00,2.401444244384765625e+01,nan,nan
3.928472757339477539e+00,2.404064369201660156e+01,nan,nan
3.931944608688354492e+00,2.411202239990234375e+01,nan,nan
3.935416936874389648e+00,2.402861213684082031e+01,nan,nan
3.938889503479003906e+00,2.413788795471191406e+01,nan,nan
3.942361116409301758e+00,2.404949378967285156e+01,nan,nan
3.945833444595336914e+00,2.434071350097656250e+01,nan,nan
3.949306249618530273e+00,2.426962280273437500e+01,nan,nan
3.952777862548828125e+00,2.425326919555664062e+01,nan,nan
3.956250190734863281e+00,2.422340774536132812e+01,nan,nan
3.959722757339477539e+00,2.426044082641601562e+01,nan,nan
3.963194608688354492e+00,2.425663185119628906e+01,nan,nan
3.966666936874389648e+00,2.414783477783203125e+01,nan,nan
3.970139503479003906e+00,2.436040306091308594e+01,nan,nan
3.973611116409301758e+00,2.438098144531250000e+01,nan,nan
3.977083444595336914e+00,2.422520828247070312e+01,nan,nan
3.980556249618530273e+00,2.418118476867675781e+01,nan,nan
3.984027862548828125e+00,2.421513557434082031e+01,nan,nan
3.987500190734863281e+00,2.443812751770019531e+01,nan,nan
3.990972757339477539e+00,2.420651817321777344e+01,nan,nan
3.994444608688354492e+00,2.425805854797363281e+01,nan,nan
3.997916936874389648e+00,2.439737319946289062e+01,nan,nan
4.001389503479003906e+00,2.425426292419433594e+01,nan,nan
4.004861354827880859e+00,2.430785369873046875e+01,nan,nan
4.008333683013916016e+00,2.439314460754394531e+01,nan,nan
4.011806011199951172e+00,2.438339042663574219e+01,nan,nan
4.015277862548828125e+00,2.432942199707031250e+01,nan,nan
4.018750190734863281e+00,2.444977760314941406e+01,nan,nan
4.022222995758056641e+00,2.430945968627929688e+01,nan,nan
4.025694370269775391e+00,2.429869079589843750e+01,nan,nan
4.029166698455810547e+00,2.436949539184570312e+01,nan,nan
4.032639503479003906e+00,2.434965515136718750e+01,nan,nan
4.036111354827880859e+00,2.448881721496582031e+01,nan,nan
4.039583683013916016e+00,2.437897682189941406e+01,nan,nan
4.043056011199951172e+00,2.435014533996582031e+01,nan,nan
4.046527862548828125e+00,2.446384620666503906e+01,nan,nan
4.050000190734863281e+00,2.429891395568847656e+01,nan,nan
4.053472995758056641e+00,2.437055206298828125e+01,nan,nan
4.056944370269775391e+00,2.434465026855468750e+01,nan,nan
4.060416698455810547e+00,2.446178054809570312e+01,nan,nan
4.063889503479003906e+00,2.441403007507324219e+01,nan,nan
4.067361354827880859e+00,2.435753059387207031e+01,nan,nan
4.070833683013916016e+00,2.425490760803222656e+01,nan,nan
4.074306011199951172e+00,2.444683837890625000e+01,nan,nan
4.077777862548828125e+00,2.434904289245605469e+01,nan,nan
4.081250190734863281e+00,2.438041877746582031e+01,nan,nan
4.084722995758056641e+00,2.442182350158691406e+01,nan,nan
4.088194370269775391e+00,2.439709663391113281e+01,nan,nan
4.091666698455810547e+00,2.435265541076660156e+01,nan,nan
4.095139503479003906e+00,2.445134353637695312e+01,nan,nan
4.098611354827880859e+00,2.445896911621093750e+01,nan,nan
4.102083683013916016e+00,2.441357994079589844e+01,nan,nan
4.105556011199951172e+00,2.437742805480957031e+01,nan,nan
4.109027862548828125e+00,2.430261421203613281e+01,nan,nan
4.112500190734863281e+00,2.433670616149902344e+01,nan,nan
4.115972995758056641e+00,2.451009941101074219e+01,nan,nan
4.119444370269775391e+00,2.425462722778320312e+01,nan,nan
4.122916698455810547e+00,2.445720100402832031e+01,nan,nan
4.126389503479003906e+00,2.430053329467773438e+01,nan,nan
4.129861354827880859e+00,2.443894958496093750e+01,nan,nan
4.133333683013916016e+00,2.436552047729492188e+01,nan,nan
4.136806011199951172e+00,2.437938499450683594e+01,nan,nan
4.140277862548828125e+00,2.427353096008300781e+01,nan,nan
4.143750190734863281e+00,2.433181190490722656e+01,nan,nan
4.147222995758056641e+00,2.437319183349609375e+01,nan,nan
4.150694370269775391e+00,2.438454246520996094e+01,nan,nan
4.154166698455810547e+00,2.429678535461425781e+01,nan,nan
4.157639503479003906e+00,2.429887771606445312e+01,nan,nan
4.161111354827880859e+00,2.427989006042480469e+01,nan,nan
4.164583683013916016e+00,2.430285644531250000e+01,nan,nan
4.168056011199951172e+00,2.438466262817382812e+01,nan,nan
4.171527862548828125e+00,2.418351364135742188e+01,nan,nan
4.175000190734863281e+00,2.418002891540527344e+01,nan,nan
4.178472995758056641e+00,2.430307769775390625e+01,nan,nan
4.181944370269775391e+00,2.441526222229003906e+01,nan,nan
4.185416698455810547e+00,2.418276023864746094e+01,nan,nan
4.188889503479003906e+00,2.418749809265136719e+01,nan,nan
4.192361354827880859e+00,2.418192863464355469e+01,nan,nan
4.195833683013916016e+00,2.424443054199218750e+01,nan,nan
4.199306011199951172e+00,2.425560760498046875e+01,nan,nan
4.202777862548828125e+00,2.420638847351074219e+01,nan,nan
4.206250190734863281e+00,2.414106178283691406e+01,nan,nan
4.209722995758056641e+00,2.419035530090332031e+01,nan,nan
4.213194370269775391e+00,2.413989830017089844e+01,nan,nan
4.216666698455810547e+00,2.423047256469726562e+01,nan,nan
4.220139503479003906e+00,2.419424438476562500e+01,nan,nan
4.223611354827880859e+00,2.423814201354980469e+01,nan,nan
4.227083683013916016e+00,2.422308349609375000e+01,nan,nan
4.230556011199951172e+00,2.425756072998046875e+01,nan,nan
4.234027862548828125e+00,2.414657974243164062e+01,nan,nan
4.237500190734863281e+00,2.418167114257812500e+01,nan,nan
4.240972995758056641e+00,2.416850280761718750e+01,nan,nan
4.244444370269775391e+00,2.423369979858398438e+01,nan,nan
4.247916698455810547e+00,2.412737655639648438e+01,nan,nan
4.251389503479003906e+00,2.418448066711425781e+01,nan,nan
4.254861354827880859e+00,2.422934722900390625e+01,nan,nan
4.258333683013916016e+00,2.410643959045410156e+01,nan,nan
4.261806011199951172e+00,2.406077957153320312e+01,nan,nan
4.265278339385986328e+00,2.418500328063964844e+01,nan,nan
4.268750190734863281e+00,2.415478515625000000e+01,nan,nan
4.272222518920898438e+00,2.421125602722167969e+01,nan,nan
4.275694847106933594e+00,2.434901046752929688e+01,nan,nan
4.279166698455810547e+00,2.406879234313964844e+01,nan,nan
4.282639026641845703e+00,2.425712203979492188e+01,nan,nan
4.286111354827880859e+00,2.415716552734375000e+01,nan,nan
4.289583683013916016e+00,2.428086280822753906e+01,nan,nan
4.293056011199951172e+00,2.413621520996093750e+01,nan,nan
4.296528339385986328e+00,2.424765396118164062e+01,nan,nan
4.300000190734863281e+00,2.417921638488769531e+01,nan,nan
4.303472518920898438e+00,2.440022659301757812e+01,nan,nan
4.306944847106933594e+00,2.420458412170410156e+01,nan,nan
4.310416698455810547e+00,2.425128364562988281e+01,nan,nan
4.313889026641845703e+00,2.431968688964843750e+01,nan,nan
4.317361354827880859e+00,2.432437705993652344e+01,nan,nan
4.320833683013916016e+00,2.434262275695800781e+01,nan,nan
4.324306011199951172e+00,2.448081398010253906e+01,nan,nan
4.327778339385986328e+00,2.453254127502441406e+01,nan,nan
4.331250190734863281e+00,2.446843528747558594e+01,nan,nan
4.334722518920898438e+00,2.445681381225585938e+01,nan,nan
4.338194847106933594e+00,2.432852745056152344e+01,nan,nan
4.341666698455810547e+00,2.426911926269531250e+01,nan,nan
4.345139026641845703e+00,2.429894638061523438e+01,nan,nan
4.348611354827880859e+00,2.433427810668945312e+01,nan,nan
4.352083683013916016e+00,2.406540489196777344e+01,nan,nan
4.355556011199951172e+00,2.407830810546875000e+01,nan,nan
4.359028339385986328e+00,2.397559547424316406e+01,nan,nan
4.362500190734863281e+00,2.398606300354003906e+01,nan,nan
4.365972518920898438e+00,2.413488197326660156e+01,nan,nan
4.369444847106933594e+00,2.390894699096679688e+01,nan,nan
4.372916698455810547e+00,2.388383102416992188e+01,nan,nan
4.376389026641845703e+00,2.379884147644042969e+01,nan,nan
4.379861354827880859e+00,2.380648612976074219e+01,nan,nan
4.383333683013916016e+00,2.371968841552734375e+01,nan,nan
4.386806011199951172e+00,2.364823532104492188e+01,nan,nan
4.390278339385986328e+00,2.355785942077636719e+01,nan,nan
4.393750190734863281e+00,2.347824668884277344e+01,nan,nan
4.397222518920898438e+00,2.355794715881347656e+01,nan,nan
4.400694847106933594e+00,2.350647163391113281e+01,nan,nan
4.404166698455810547e+00,2.357055854797363281e+01,nan,nan
4.407639026641845703e+00,2.373442840576171875e+01,nan,nan
4.411111354827880859e+00,2.366656875610351562e+01,nan,nan
4.414583683013916016e+00,2.375707054138183594e+01,nan,nan
4.418056011199951172e+00,2.375349044799804688e+01,nan,nan
4.421528339385986328e+00,2.370644187927246094e+01,nan,nan
4.425000190734863281e+00,2.386452484130859375e+01,nan,nan
4.428472518920898438e+00,2.381651878356933594e+01,nan,nan
4.431944847106933594e+00,2.382563972473144531e+01,nan,nan
4.435416698455810547e+00,2.389858436584472656e+01,nan,nan
4.438889026641845703e+00,2.402903556823730469e+01,nan,nan
4.442361354827880859e+00,2.389460182189941406e+01,nan,nan
4.445833683013916016e+00,2.408176422119140625e+01,nan,nan
4.449306011199951172e+00,2.415738677978515625e+01,nan,nan
4.452778339385986328e+00,2.434705352783203125e+01,nan,nan
4.456250190734863281e+00,2.427006340026855469e+01,nan,nan
4.459722518920898438e+00,2.423967742919921875e+01,nan,nan
4.463194847106933594e+00,2.431674003601074219e+01,nan,nan
4.466666698455810547e+00,2.446900558471679688e+01,nan,nan
4.470139026641845703e+00,2.444330978393554688e+01,nan,nan
4.473611354827880859e+00,2.436419105529785156e+01,nan,nan
4.477083683013916016e+00,2.439014625549316406e+01,nan,nan
4.480556011199951172e+00,2.447395133972167969e+01,nan,nan
4.484028339385986328e+00,2.419813346862792969e+01,nan,nan
4.487500190734863281e+00,2.435293006896972656e+01,nan,nan
4.490972518920898438e+00,2.426352500915527344e+01,nan,nan
4.494444847106933594e+00,2.422122192382812500e+01,nan,nan
4.497916698455810547e+00,2.419030952453613281e+01,nan,nan
4.501389026641845703e+00,2.425585937500000000e+01,nan,nan
4.504861354827880859e+00,2.416110610961914062e+01,nan,nan
4.508333683013916016e+00,2.419316101074218750e+01,nan,nan
4.511806011199951172e+00,2.420534896850585938e+01,nan,nan
4.515278339385986328e+00,2.413117218017578125e+01,nan,nan
4.518750190734863281e+00,2.396517372131347656e+01,nan,nan
4.522222518920898438e+00,2.400382423400878906e+01,nan,nan
4.525694847106933594e+00,2.389398193359375000e+01,nan,nan
4.529166698455810547e+00,2.391984176635742188e+01,nan,nan
4.532639026641845703e+00,2.392292594909667969e+01,nan,nan
4.536111354827880859e+00,2.386640167236328125e+01,nan,nan
4.539583683013916016e+00,2.395256614685058594e+01,nan,nan
4.543056011199951172e+00,2.392534637451171875e+01,nan,nan
4.546528339385986328e+00,2.376418876647949219e+01,nan,nan
4.550000190734863281e+00,2.385684394836425781e+01,nan,nan
4.553472518920898438e+00,2.365250396728515625e+01,nan,nan
4.556944847106933594e+00,2.375925445556640625e+01,nan,nan
4.560416698455810547e+00,2.366274642944335938e+01,nan,nan
4.563889026641845703e+00,2.356130981445312500e+01,nan,nan
4.567361354827880859e+00,2.353180885314941406e+01,nan,nan
4.570833683013916016e+00,2.355300331115722656e+01,nan,nan
4.574306011199951172e+00,2.354806327819824219e+01,nan,nan
4.577778339385986328e+00,2.355490112304687500e+01,nan,nan
4.581250190734863281e+00,2.372473144531250000e+01,nan,nan
4.584722518920898438e+00,2.373281669616699219e+01,nan,nan
4.588194847106933594e+00,2.372185707092285156e+01,nan,nan
4.591666698455810547e+00,2.382248878479003906e+01,nan,nan
4.595139026641845703e+00,2.396219444274902344e+01,nan,nan
4.598611354827880859e+00,2.382776832580566406e+01,nan,nan
4.602083683013916016e+00,2.379741096496582031e+01,nan,nan
4.605556011199951172e+00,2.404741287231445312e+01,nan,nan
4.609028339385986328e+00,2.394506454467773438e+01,nan,nan
4.612500190734863281e+00,2.400862312316894531e+01,nan,nan
4.615972518920898438e+00,2.409407234191894531e+01,nan,nan
4.619444847106933594e+00,2.404151344299316406e+01,nan,nan
4.622916698455810547e+00,2.411289787292480469e+01,nan,nan
4.626389026641845703e+00,2.406469726562500000e+01,nan,nan
4.629861354827880859e+00,2.422298049926757812e+01,nan,nan
4.633333683013916016e+00,2.434309005737304688e+01,nan,nan
4.636806011199951172e+00,2.428647422790527344e+01,nan,nan
4.640278339385986328e+00,2.434350585937500000e+01,nan,nan
4.643750190734863281e+00,2.436234283447265625e+01,nan,nan
4.647222518920898438e+00,2.435529518127441406e+01,nan,nan
4.650694847106933594e+00,2.450877189636230469e+01,nan,nan
4.654166698455810547e+00,2.434583663940429688e+01,nan,nan
4.657639026641845703e+00,2.436489677429199219e+01,nan,nan
4.661111354827880859e+00,2.427812576293945312e+01,nan,nan
4.664583683013916016e+00,2.415926170349121094e+01,nan,nan
4.668056011199951172e+00,2.402054023742675781e+01,nan,nan
4.671528339385986328e+00,2.401461029052734375e+01,nan,nan
4.675000190734863281e+00,2.386834335327148438e+01,nan,nan
4.678472518920898438e+00,2.404812049865722656e+01,nan,nan
4.681944847106933594e+00,2.389427947998046875e+01,nan,nan
4.685416698455810547e+00,2.381875801086425781e+01,nan,nan
4.688889026641845703e+00,2.383749198913574219e+01,nan,nan
4.692361354827880859e+00,2.387501907348632812e+01,nan,nan
4.695833683013916016e+00,2.378682708740234375e+01,nan,nan
4.699306011199951172e+00,2.374510574340820312e+01,nan,nan
4.702778339385986328e+00,2.371293830871582031e+01,nan,nan
4.706250190734863281e+00,2.368344306945800781e+01,nan,nan
4.709722518920898438e+00,2.350978279113769531e+01,nan,nan
4.713194847106933594e+00,2.362293052673339844e+01,nan,nan
4.716666698455810547e+00,2.356389045715332031e+01,nan,nan
4.720139026641845703e+00,2.377640151977539062e+01,nan,nan
4.723611354827880859e+00,2.367989349365234375e+01,nan,nan
4.727083683013916016e+00,2.364263534545898438e+01,nan,nan
4.730556011199951172e+00,2.380849075317382812e+01,nan,nan
4.734028339385986328e+00,2.373961448669433594e+01,nan,nan
4.737500190734863281e+00,2.379074287414550781e+01,nan,nan
4.740972518920898438e+00,2.391266822814941406e+01,nan,nan
4.744444847106933594e+00,2.391332626342773438e+01,nan,nan
4.747916698455810547e+00,2.375916862487792969e+01,nan,nan
4.751389026641845703e+00,2.407897567749023438e+01,nan,nan
4.754861354827880859e+00,2.413769721984863281e+01,nan,nan
4.758333683013916016e+00,2.416041946411132812e+01,nan,nan
4.761806011199951172e+00,2.416898918151855469e+01,nan,nan
4.765278339385986328e+00,2.420055007934570312e+01,nan,nan
4.768750190734863281e+00,2.429744148254394531e+01,nan,nan
4.772222518920898438e+00,2.425798988342285156e+01,nan,nan
4.775694847106933594e+00,2.419389152526855469e+01,nan,nan
4.779166698455810547e+00,2.418920707702636719e+01,nan,nan
4.782639026641845703e+00,2.432815551757812500e+01,nan,nan
4.786111354827880859e+00,2.424385833740234375e+01,nan,nan
4.789583683013916016e+00,2.431242752075195312e+01,nan,nan
4.793056011199951172e+00,2.442990875244140625e+01,nan,nan
4.796528339385986328e+00,2.435088348388671875e+01,nan,nan
4.800000190734863281e+00,2.434545326232910156e+01,nan,nan
4.803472518920898438e+00,2.435513305664062500e+01,nan,nan
4.806944847106933594e+00,2.441435050964355469e+01,nan,nan
4.810416698455810547e+00,2.443760681152343750e+01,nan,nan
4.813889026641845703e+00,2.436885452270507812e+01,nan,nan
4.817361354827880859e+00,2.436523818969726562e+01,nan,nan
4.820833683013916016e+00,2.440195083618164062e+01,nan,nan
4.824306011199951172e+00,2.439151000976562500e+01,nan,nan
4.827778339385986328e+00,2.434667587280273438e+01,nan,nan
4.831250190734863281e+00,2.417362403869628906e+01,nan,nan
4.834722518920898438e+00,2.429365730285644531e+01,nan,nan
4.838194847106933594e+00,2.419194221496582031e+01,nan,nan
